id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9161878,PORSCHE,PANAMERA,2018,MANUAL,4S SPORT TURISMO SW PDK 440HP 2.9L 6CIL 5O 5PUERTAS,null,null,null,null,null,null,null,null,null,null,4S SPORT TURISMO SW PDK AA EE CD BA VP 440HP ABS 2.9L 6CIL 5P 5O,1
9161877,PORSCHE,PANAMERA,2018,MANUAL,SPORT TURISMO TURBO SW PDK 550HP 4.0L 6CIL 5OC 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,null,SPORT TURISMO TUR SW PDK AA EE CD BA VP 550HP ABS 4L 6CIL 5P 5OC,1
9161882,PORSCHE,PANAMERA,2018,MANUAL,4S EXECUTIVE HATCHBACK PDK 434HP 2.9L 6CIL 4OC 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,4S EXECUTIVE HB PDK AA EE CD BA QC VP 434HP ABS 2.9L 6CIL 5P 4OC,1
9192211,PORSCHE,PANAMERA,2019,AUTO,4S 6CIL 2.9L AWD 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,4 E-HYBRID SPORT TURISMO 5P V6 2.9L BITURBO AWD PDK 4,null,1
9175129,PORSCHE,PANAMERA,2019,AUTO,GTS SPORT TURISMO 8CIL 4.8L 324HP 4PUERTAS,null,null,null,null,4 SPORT TURISMO V6 MPFI AUT 4 ABS CA CE PIEL SM CQ CB,null,null,GTS SPORT TURISMO V8 4.8L 324 CP 4 PUERTAS AUT,4 SPORT TURISMO PDK,null,null,3
9211908,PORSCHE,PANAMERA,2019,AUTO,E HYBRID SPORT TURISMO 6CIL MPFI 4PUERTAS,null,null,null,null,4 EXECUTIVE HIBRIDO V6 IMP AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,4 V6 PDK,null,null,2
9252700,PORSCHE,PANAMERA,2019,AUTO,4 HYBRID SPORT TURISMO 5PUERTAS,4 E HYBRID SPORT TURISMO PDK 5PTA,null,null,"4 E-HYBRID, 3.0L, 5 PTAS, PDK",null,null,null,null,null,null,null,2
9175125,PORSCHE,PANAMERA,2019,AUTO,SPORT TURISMO 3.0L TURBO 5PUERTAS,null,null,null,"TURBO SPORT TURISMO, 4.0T, 5 PUERTAS, PDK",null,null,null,"4 SPORT TURISMO, 3.0T, 5 PUERTAS, AUT",TURBO SPORT TURISMO PDK,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,4
9175127,PORSCHE,PANAMERA,2019,AUTO,S SPORT TURISMO 6CIL 3.0L TURBO 440HP 5PUERTAS,null,null,null,"TURBO SPORT TURISMO, 4.0T, 5 PUERTAS, PDK",null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,TURBO SPORT TURISMO PDK,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,4
9175128,PORSCHE,PANAMERA,2019,AUTO,BASE 3.0L 5PUERTAS,null,null,null,"BASE, 3.0L, 5 PTAS, PDK",null,null,null,"BASE 4, 3.0L, 5 PUERTAS, AUT",null,null,null,2
9161884,PORSCHE,PANAMERA,2019,AUTO,4 HIBRIDO HATCHBACK PDK 462HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,null,null,4 HIBRIDO HB PDK AA EE CD BA VP 462HP ABS 2.9L 6CIL 5P 4OCUP,2
9275392,PORSCHE,PANAMERA,2019,AUTO,6CIL PDK,null,null,null,null,null,null,null,null,V6 PDK,null,null,1
9275384,PORSCHE,PANAMERA,2019,AUTO,TURBO 4.8L PDK HATCHBACK,null,null,null,null,null,null,null,null,TURBO 4.8 PDK HB,null,null,1
9192215,PORSCHE,PANAMERA,2019,AUTO,4S SPORT TURISMO 6CIL 2.9L 5PUERTAS 4OCUP,null,null,null,"4S SPORT TURISMO, 3.0T, 5 PUERTAS, PDK",null,null,null,null,null,4 E-HYBRID SPORT TURISMO 5P V6 2.9L BITURBO AWD PDK 4,null,2
9192214,PORSCHE,PANAMERA,2019,AUTO,6CIL 3.0L AWD 4PUERTAS 4OCUP,null,null,null,null,4 EXECUTIVE V6 PFI AUT 4 ABS CA CE PIEL CD SQ CB,null,null,null,4 V6 PDK,4P V6 3.0L AWD PDK 4 OCUP,null,3
9192213,PORSCHE,PANAMERA,2019,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"4 PDK-7V AUT., 04 OCUP.",null,1
9175126,PORSCHE,PANAMERA,2019,AUTO,S EXECUTIVE 6CIL 3.0L TURBO 440HP 5PUERTAS,null,null,null,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,TURBO EXECUTIVE PDK,4 EXECUTIVE 5P V6 3.0L PDK 5 OCUP,null,4
9211905,PORSCHE,PANAMERA,2019,AUTO,TURBO 8CIL 4PUERTAS,TURBO PDK AUTOMATICA 4PTAS,null,null,null,TURBO SPORT TURISMO V6 MPFI AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,TURBO EXECUTIVE PDK,null,null,3
9175124,PORSCHE,PANAMERA,2019,AUTO,HYBRID EXECUTIVE 3.0L TURBO 5PUERTAS,4 E HYBRID EXECUTIVE PDK 5PTAS,null,null,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,"4 EXECUTIVE, 3.0T, 5 PUERTAS, AUT",TURBO EXECUTIVE PDK,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,5
9192212,PORSCHE,PANAMERA,2019,AUTO,EXECUTIVE 8CIL 4.0L TURBO 5PUERTAS 5OCUP,null,null,null,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,"TURBO 4.8T PDKAUT 5 OCUP , , 0",null,null,TURBO EXECUTIVE PDK,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,4
9211906,PORSCHE,PANAMERA,2019,MANUAL,6CIL MPFI 4PUERTAS,null,null,null,null,PDK V6 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9211907,PORSCHE,PANAMERA,2019,MANUAL,8CIL MPFI 4PUERTAS,null,null,null,null,4 PDK V8 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161888,PORSCHE,PANAMERA,2020,AUTO,SPORT TURISMO TURBO SW PDK 550HP 4.0L 6CIL 5PUERTAS 5OCUP,null,null,AUT 3L 6CIL 5P,"TURBO SPORT TURISMO, 4.0T, 5 PUERTAS, PDK",null,null,null,4S SPORT TURISMO V6 3.0T 440 CP 5 PUERTAS AUT PIEL,null,EXECUTIVE 5P V8 4.0L TURBO PDK 5 OCUP,SPORT TURISMO TUR SW PDK AA EE CD BA VP 550HP ABS 4L 6CIL 5P 5OCUP,5
9192220,PORSCHE,PANAMERA,2020,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"4 PDK-7V AUT., 04 OCUP.",null,1
9211909,PORSCHE,PANAMERA,2020,AUTO,4S 8CIL MPFI 4PUERTAS,null,null,4S PDK 4P 6CIL,null,TURBO S HYBRID EXECUTIVE V8 MPFI AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,4S 2.9 PDK,null,null,3
9211914,PORSCHE,PANAMERA,2020,AUTO,SPORT TURISMO 6CIL MPFI 4PUERTAS,null,null,4S PDK 4P 6CIL,null,4 E HYBRID SPORT TURISMO V6 MPFI AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,4S 2.9 PDK,null,null,3
9275352,PORSCHE,PANAMERA,2020,AUTO,HYBRID PDK 4PUERTAS,null,null,null,null,null,null,null,null,4 E-HYBRID PDK,null,null,1
9192217,PORSCHE,PANAMERA,2020,AUTO,6CIL 3.0L AWD 4PUERTAS 4OCUP,null,null,4S PDK 4P 6CIL,null,4S EXECUTIVE V6 MPFI AUT 4 ABS CA CE PIEL CD SQ CB,null,null,null,4S 2.9 PDK,4P V6 3.0L AWD PDK 4 OCUP,null,4
9211913,PORSCHE,PANAMERA,2020,AUTO,EXECUTIVE 6CIL PFI 4PUERTAS,null,null,4S PDK 4P 6CIL,null,4 EXECUTIVE HIBRIDO V6 IMP AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,4S 2.9 PDK,null,null,3
9211910,PORSCHE,PANAMERA,2020,AUTO,TURBO 8CIL 4PUERTAS,null,null,null,null,TURBO S HYBRID EXECUTIVE V8 MPFI AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,4S 2.9 PDK,null,null,2
9161890,PORSCHE,PANAMERA,2020,AUTO,4 SPORT TURISMO SW PDK 330HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,AUT 3L 6CIL 5P,"4 SPORT TURISMO, 3.0T, 5 PUERTAS, PDK",null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,null,4 EXECUTIVE 5P V6 3.0L PDK 5 OCUP,4 SPORT TURISMO SW PDK AA EE CD BA VP 330HP ABS 3L 6CIL 5P 5OCUP,5
9161889,PORSCHE,PANAMERA,2020,AUTO,4S SPORT TURISMO SW PDK 440HP 2.9L 6CIL 5PUERTAS 5OCUP,null,null,AUT 3L 6CIL 5P,null,null,null,null,4S SPORT TURISMO V6 3.0T 440 CP 5 PUERTAS AUT PIEL,null,4 EXECUTIVE 5P V6 3.0L PDK 5 OCUP,4 HIBRIDO SPORT TURISMO SW PDK AA EE CD BA VP 462HP ABS 2.9L 6CIL 5P 5OCUP,4
9175132,PORSCHE,PANAMERA,2020,AUTO,BASE 3.0L 5PUERTAS,null,null,AUT 3L 6CIL 5P,"BASE, 3.0L, 5 PTAS, PDK",null,null,null,"BASE 4, 3.0L, 5 PUERTAS, AUT",null,null,null,3
9216578,PORSCHE,PANAMERA,2020,AUTO,TURBO 4.0L 8CIL 4WD 5PUERTAS,null,null,TURBO S HIBRIDO AUT 4L 8CIL 4X4 5P,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,null,TURBO V8 4.0 PDK,null,null,3
9192219,PORSCHE,PANAMERA,2020,AUTO,GTS SPORT TURISMO 8CIL 4.0L TURBO BITBO 5PUERTAS 4OCUP,null,null,null,"TURBO SPORT TURISMO, 4.0T, 5 PUERTAS, PDK",GTS SPORT TURISMO PDK V8 MPFI AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,TURBO V8 4.0 PDK,"TURBO PDK AUT., 04 OCUP.",null,4
9175131,PORSCHE,PANAMERA,2020,AUTO,S EXECUTIVE 6CIL 3.0L TURBO 440HP 5PUERTAS,null,null,AUT 3L 6CIL 5P,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,null,4 EXECUTIVE 5P V6 3.0L PDK 5 OCUP,null,4
9175130,PORSCHE,PANAMERA,2020,AUTO,HYBRID EXECUTIVE 3.0L TURBO 5PUERTAS,4 E-HYBRID PDK 5PTAS,null,TURBO S E-HYBRID AUT 5P 8CIL,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,"4 EXECUTIVE, 3.0T, 5 PUERTAS, AUT",null,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,5
9216577,PORSCHE,PANAMERA,2020,AUTO,HIBRIDO 2.9L 6CIL 4WD 5PUERTAS,null,null,4 EXECUTIVE AUT 3L 6CIL 4X4 5P QC,null,null,null,null,null,null,null,null,1
9192218,PORSCHE,PANAMERA,2020,AUTO,GTS 8CIL 4.0L TURBO BITURBO 5PUERTAS 4OCUP,null,null,null,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,null,TURBO V8 4.0 PDK,"TURBO PDK AUT., 04 OCUP.",null,3
9161886,PORSCHE,PANAMERA,2020,AUTO,4S HATCHBACK PDK 434HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,AUT 3L 6CIL 5P,null,null,null,null,4S V6 3.0T 440 CP 5 PUERTAS AUT PIEL BA AA QC,null,null,4 HIBRIDO HB PDK AA EE CD BA VP 462HP ABS 2.9L 6CIL 5P 4OCUP,3
9216579,PORSCHE,PANAMERA,2020,AUTO,EXECUTIVE HIBRIDO 2.9L 6CIL 4WD 5PUERTAS,null,null,4 EXECUTIVE HIBRIDO AUT 2.9L 6CIL 4X4 5P QC,null,null,null,null,null,null,null,null,1
9192216,PORSCHE,PANAMERA,2020,AUTO,4S 6CIL 2.9L AWD 5PUERTAS 4OCUP,null,null,AUT 3L 6CIL 5P,null,null,null,null,null,null,4 E-HYBRID SPORT TURISMO 5P V6 2.9L BITURBO AWD PDK 4,null,2
9161887,PORSCHE,PANAMERA,2020,AUTO,TURBO HATCHBACK PDK 542HP 4.0L 8CIL 5PUERTAS 4OCUP,null,null,null,"TURBO EXECUTIVE, 4.0T, 5 PTAS, PDK",null,null,null,"4 EXECUTIVE, 3.0T, 5 PUERTAS, AUT",TURBO V8 4.0 PDK,"TURBO PDK AUT., 04 OCUP.",TURBO HB PDK AA EE CD BA VP 542HP ABS 4L 8CIL 5P 4OCUP,5
9211912,PORSCHE,PANAMERA,2020,MANUAL,8CIL MPFI 4PUERTAS,null,null,null,null,GTS V8 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161896,PORSCHE,PANAMERA,2020,MANUAL,4 HIBRIDO SPORT TURISMO SW PDK 462HP 2.9L 6CI,null,null,null,null,null,null,null,null,null,null,4 HIBRIDO SPORT TURISMO SW PDK AA EE CD BA VP 462HP ABS 2.9L 6CI,1
9211911,PORSCHE,PANAMERA,2020,MANUAL,6CIL MPFI 4PUERTAS,null,null,null,null,PDK V6 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161885,PORSCHE,PANAMERA,2020,MANUAL,GTS SPORT TURISMO 4WD SW 454HP 4.0L 8CIL 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,null,GTS SPORT TURISMO DCT 4WD SW STD AA EE CD BA QC VP 454HP ABS 4L,1
9161891,PORSCHE,PANAMERA,2020,MANUAL,TURBO EXECUTIVE HATCHBACK PDK 542HP 4.0L 8CIL 4O 5PUERTAS,null,null,null,null,null,null,null,null,null,null,TURBO EXECUTIVE HB PDK AA EE CD BA QC VP 542HP ABS 4L 8CIL 5P 4O,1
9161897,PORSCHE,PANAMERA,2020,MANUAL,S HIBRIDO EXECUTIVE TURBO HATCHBACK PDK 680HP 4.0L 6CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA S HIBRIDO EXECUTIVE TUR HB PDK AA EE CD BA QC VP 680HP ABS 4L 6CIL 5P 4OCUP,1
9161893,PORSCHE,PANAMERA,2020,MANUAL,SPORT TURISMO TURBO SW PDK 550HP 4.0L 6CIL 5OC 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA S HIBRIDO SPORT TURISMO TUR SW PDK AA EE CD BA VP 680HP ABS 4L 6CIL 5P 5OCUP,1
9161892,PORSCHE,PANAMERA,2020,MANUAL,4S EXECUTIVE HATCHBACK PDK 434HP 2.9L 6CIL 4OC 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,4S EXECUTIVE HB PDK AA EE CD BA QC VP 434HP ABS 2.9L 6CIL 5P 4OC,1
9161894,PORSCHE,PANAMERA,2020,MANUAL,4S SPORT TURISMO SW PDK 440HP 2.9L 6CIL 5O 5PUERTAS,null,null,null,null,null,null,null,null,null,null,4S SPORT TURISMO SW PDK AA EE CD BA VP 440HP ABS 2.9L 6CIL 5P 5O,1
9161895,PORSCHE,PANAMERA,2020,MANUAL,4 HIBRIDO EXECUTIVE HATCHBACK PDK 462HP 2.9L 6CIL,null,null,null,null,null,null,null,null,null,null,4 HIBRIDO EXECUTIVE HB PDK AA EE CD BA QC VP 462HP ABS 2.9L 6CIL,1
9275353,PORSCHE,PANAMERA,2021,AUTO,HYBRID PDK 4PUERTAS,null,null,null,null,null,null,null,null,4 E-HYBRID PDK,null,null,1
9252701,PORSCHE,PANAMERA,2021,AUTO,GTS 4PUERTAS,GTS PDK AUTOMATICA 4PTAS,null,null,null,null,null,null,null,GTS 4.0 PDK,null,null,2
9175134,PORSCHE,PANAMERA,2021,AUTO,BASE 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,PANAMERA AUT 2.9L 6CIL 5P,null,null,null,null,"BASE, V6, 2.9T, 330 CP, 5 PUERTAS, AUT",null,null,null,2
9216580,PORSCHE,PANAMERA,2021,AUTO,TURBO S 4.0L 8CIL 4WD 5PUERTAS,null,null,TURBO S E-HYBRID HIBRIDO AUT 4L 8CIL 4X4 5P QC,null,null,null,null,null,null,null,null,1
9175133,PORSCHE,PANAMERA,2021,AUTO,HYBRID 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,PANAMERA AUT 2.9L 6CIL 5P,null,null,null,null,"4 E-HYBRID, V6,2.9T, 330 CP, 5 PUERTAS, AUT",null,4S E-HYBRID 5P V6 2.9T TURBO ABS BA AC AUT 4 OCUP,null,3
9211916,PORSCHE,PANAMERA,2021,AUTO,TURBO S 8CIL 4PUERTAS,null,null,null,null,TURBO S HYBRID V8 MPFI AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,null,null,null,1
9216581,PORSCHE,PANAMERA,2021,AUTO,GTS 4.0L 8CIL 4WD 5PUERTAS,null,null,"PANAMERA GTS AUT 4L 8CIL 4X4 5P ",null,null,null,null,null,GTS 4.0 PDK,null,null,2
9192223,PORSCHE,PANAMERA,2021,AUTO,GTS 8CIL 4.0L TURBO BITURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,GTS 4.0 PDK,"TURBO S 5P V8 4.0T BA ABS AC AUT., 04 OCUP.",null,2
9161900,PORSCHE,PANAMERA,2021,AUTO,HATCHBACK PDK 330HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,PANAMERA AUT 2.9L 6CIL 5P,null,null,null,null,null,null,null,DCT HB PDK AA EE CD BA VP 330HP ABS 2.9L 6CIL 5P 4OCUP,2
9192224,PORSCHE,PANAMERA,2021,AUTO,TURBO SPORT TURISMO 8CIL 4.0L 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"TURBO S 5P V8 4.0T BA ABS AC AUT., 04 OCUP.",null,1
9192221,PORSCHE,PANAMERA,2021,AUTO,4S 6CIL 2.9L AWD 5PUERTAS 4OCUP,null,null,PANAMERA AUT 2.9L 6CIL 5P,null,null,null,null,null,null,4 E-HYBRID SPORT TURISMO 5P V6 2.9L BITURBO AWD PDK 4,null,2
9216582,PORSCHE,PANAMERA,2021,AUTO,HYBRID HIBRIDO 2.9L 6CIL 4WD 5PUERTAS,null,null,PANAMERA S E-HIBRIDO AUT 2.9L 6CIL 4X4 5P,null,null,null,null,null,null,null,null,1
9192222,PORSCHE,PANAMERA,2021,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"PDK-7V AUT., 04 OCUP.",null,1
9211915,PORSCHE,PANAMERA,2021,MANUAL,6CIL MPFI 4PUERTAS,null,null,null,null,PDK V6 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161898,PORSCHE,PANAMERA,2021,MANUAL,S TURBO HATCHBACK PDK 680HP 4.0L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA S TUR HB PDK AA EE CD BA VP 680HP ABS 4.0L 8CIL 5P 4OCUP,1
9211917,PORSCHE,PANAMERA,2021,MANUAL,GTS 8CIL MPFI 4PUERTAS,null,null,null,null,GTS V8 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161899,PORSCHE,PANAMERA,2021,MANUAL,4S E HYBRID HATCHBACK 560HP 2.9L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,4S E-HYBRID DCT HB STD AA EE CD BA VP 560HP ABS 2.9L 8CIL 5P 4OCUP,1
9161901,PORSCHE,PANAMERA,2021,MANUAL,GTS 4WD HATCHBACK 480HP 4.0L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,GTS DCT 4WD HB STD AA EE CD BA VP 480HP ABS 4L 8CIL 5P 4OCUP,1
9175136,PORSCHE,PANAMERA,2022,AUTO,BASE 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,"BASE, V6, 2.9T, 330 CP, 5 PUERTAS, AUT",TURBO S PDK,null,null,3
9275350,PORSCHE,PANAMERA,2022,AUTO,2.9L PDK,null,null,null,null,null,null,null,null,2.9 PDK,null,null,1
9252702,PORSCHE,PANAMERA,2022,AUTO,4S HYBRID PHEV 4PUERTAS,4S E HYBRID PHEV PDK AUTOMATICA 4,null,null,null,null,null,null,null,4 E-HYBRID PDK,null,null,2
9211921,PORSCHE,PANAMERA,2022,AUTO,PLATINUM EDITION 6CIL 4PUERTAS,null,null,null,null,PLATINUM EDITION PDK V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,PLATINUM EDITION,null,null,2
9175135,PORSCHE,PANAMERA,2022,AUTO,HYBRID 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,"4 E-HYBRID, V6,2.9T, 330 CP, 5 PUERTAS, AUT",TURBO S PDK,4S E-HYBRID 5P V6 2.9T TURBO ABS BA AC AUT 4 OCUP,null,4
9192227,PORSCHE,PANAMERA,2022,AUTO,GTS 8CIL 4.0L TURBO BITURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,TURBO S PDK,"TURBO S 5P V8 4.0T BA ABS AC AUT., 04 OCUP.",null,2
9216586,PORSCHE,PANAMERA,2022,AUTO,TURBO S 4.0L 8CIL 4WD 5PUERTAS,null,null,TURBO S E HIBRIDO AUT 4L 8CIL 4X4 5P,null,null,null,null,null,TURBO S PDK,null,null,2
9211919,PORSCHE,PANAMERA,2022,AUTO,TURBO S 8CIL 4PUERTAS,null,null,null,null,TURBO S HYBRID V8 MPFI AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,TURBO S PDK,null,null,2
9216585,PORSCHE,PANAMERA,2022,AUTO,GTS 4.0L 8CIL 4WD 5PUERTAS,null,null,GTS AUT 4L 8CIL 4X4 5P,null,null,null,null,null,GTS 4.0 PDK,null,null,2
9216583,PORSCHE,PANAMERA,2022,AUTO,HIBRIDO 2.9L 6CIL 4WD 5PUERTAS,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,null,null,null,null,1
9161903,PORSCHE,PANAMERA,2022,AUTO,PLATINUM EDITION HATCHBACK PDK 330HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,null,PLATINUM EDITION,"PLATINUM EDITION 5P V6 2.9L AA AUT., 04 OCUP.",DCT HB PDK AA EE CD BA VP 330HP ABS 2.9L 6CIL 5P 4OCUP,4
9192228,PORSCHE,PANAMERA,2022,AUTO,4 E HYBRID PLATINUM EDITION 6CIL 2.9L 5PUERTAS 4OCUP,null,null,AUT 2.9L 6CIL 5P,null,4 E-HYBRID PLATINUM EDITION PDK  V6 IMP HSD 5 ABS CA CE PIEL SM CQ CB,null,null,null,PLATINUM EDITION,"4 E-HYBRID PLATINUM EDITION 5P V6 2.9L AUT., 04 OCUP.",null,4
9216584,PORSCHE,PANAMERA,2022,AUTO,4S HIBRIDO 2.9L 6CIL 4WD 5PUERTAS,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,null,null,null,null,1
9161906,PORSCHE,PANAMERA,2022,AUTO,4 HIBRIDO HATCHBACK PDK 462HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,null,null,null,4 HIBRIDO HB PDK AA EE CD BA VP 462HP ABS 2.9L 6CIL 5P 4OCUP,2
9192226,PORSCHE,PANAMERA,2022,AUTO,4S 6CIL 2.9L AWD 5PUERTAS 4OCUP,null,null,AUT 2.9L 6CIL 5P,null,null,null,null,null,null,4 E-HYBRID 5P V6 2.9L BITURBO AWD PDK 4 OCUP,null,2
9192225,PORSCHE,PANAMERA,2022,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"PDK-7V AUT., 04 OCUP.",null,1
9161905,PORSCHE,PANAMERA,2022,MANUAL,GTS 4WD HATCHBACK 480HP 4.0L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,GTS DCT 4WD HB STD AA EE CD BA VP 480HP ABS 4L 8CIL 5P 4OCUP,1
9161904,PORSCHE,PANAMERA,2022,MANUAL,4S E HYBRID HATCHBACK 560HP 2.9L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,4S E-HYBRID DCT HB STD AA EE CD BA VP 560HP ABS 2.9L 8CIL 5P 4OCUP,1
9161902,PORSCHE,PANAMERA,2022,MANUAL,S HIBRIDO TURBO HATCHBACK PDK 680HP 4.0L 8CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA S HIBRIDO TUR HB PDK AA EE CD BA VP 680HP ABS 4.0L 8CIL 5P 4OCUP,1
9211918,PORSCHE,PANAMERA,2022,MANUAL,6CIL MPFI 4PUERTAS,null,null,null,null,PDK V6 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9211920,PORSCHE,PANAMERA,2022,MANUAL,GTS 8CIL MPFI 4PUERTAS,null,null,null,null,GTS V8 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9275351,PORSCHE,PANAMERA,2023,AUTO,2.9L PDK,null,null,null,null,null,null,null,null,2.9 PDK,null,null,1
9175139,PORSCHE,PANAMERA,2023,AUTO,PLATINUM EDITION 6CIL 2.9L TURBO 325HP 5PUERTAS,null,null,null,null,null,null,null,"PLATINUM EDITION, V6, 2.9T, 325 CP, 5 PUERTAS, AUT",TURBO S PDK,"PLATINUM EDITION 5P V6 2.9L AA AUT., 04 OCUP.",null,3
9192233,PORSCHE,PANAMERA,2023,AUTO,TURBO S E HYBRID SPORT TURISMO 8CIL 4.0L 5PUERTAS 4OCUP,4 E-HYBRID PDK 5PTAS,null,null,null,null,null,null,null,TURBO S PDK,TURBO S E-HYBRID SPORT TURISMO 5P V8 4.0L PDK 4 OCUP,null,3
9192229,PORSCHE,PANAMERA,2023,AUTO,4S 6CIL 2.9L AWD 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,4 E-HYBRID 5P V6 2.9L BITURBO AWD PDK 4 OCUP,null,1
9192230,PORSCHE,PANAMERA,2023,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"PDK-7V AUT., 04 OCUP.",null,1
9161910,PORSCHE,PANAMERA,2023,AUTO,4 E HYBRID PLATINUM EDITION SEDAN PDK 462HP 2.9L 6CIL 4PUERTAS 4OCUP,PDK AUTOMATICA 4PTAS,null,null,null,PLATINUM EDITION PDK V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,PLATINUM EDITION,null,4S E-HYBRID SEDAN PDK AA EE CD BA VP 560HP ABS 2.9L 6CIL 4P 4OCUP,4
9192232,PORSCHE,PANAMERA,2023,AUTO,4 E HYBRID PLATINUM EDITION 6CIL 2.9L 5PUERTAS 4OCUP,4 E-HYBRID PDK 5PTAS,null,null,null,null,null,null,null,PLATINUM EDITION,"4 E-HYBRID PLATINUM EDITION 5P V6 2.9L AUT., 04 OCUP.",null,3
