id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9248076,DODGE,RAM VAN 1500,2025,MANUAL,4PUERTAS,AUTOMATICA 4PTAS,null,null,null,null,null,null,null,null,null,null,1
9257530,DODGE,RAM W-2500,2000,AUTO,PICKUP CUSTOM 4WD 8CIL 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9257531,DODGE,RAM W-2500,2000,MANUAL,PICKUP CUSTOM 4WD 8CIL 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257532,DODGE,RAM W-2500,2001,AUTO,PICKUP CUSTOM 4WD AC 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9257533,DODGE,RAM W-2500,2001,MANUAL,PICKUP CUSTOM 4WD 8CIL 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257534,DODGE,RAM W-2500,2002,AUTO,PICKUP CUSTOM 4WD AC 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9257535,DODGE,RAM W-2500,2002,MANUAL,PICKUP CUSTOM 4WD 8CIL 3OCUP,null,null,null,PICK-UP CUSTOM 4X4 V8 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9150691,DODGE,RAM WAGON,2000,AUTO,1500 SLT WAGON 225HP 5.2L 8CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,2500 WAGON AUT 225HP 5.2L 8CIL 3P 8OCUP,1
9150690,DODGE,RAM WAGON,2000,AUTO,1500 WAGON 180HP 3.9L 6CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,1500 WAGON AUT 180HP 3.9L 6CIL 3P 8OCUP,1
9150693,DODGE,RAM WAGON,2000,AUTO,3500 MAXI SLT WAGON 335HP 5.9L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI SLT WAGON AUT 335HP 5.9L 8CIL 3P 15OCUP,1
9150692,DODGE,RAM WAGON,2000,AUTO,3500 MAXI WAGON 225HP 5.2L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI WAGON AUT 225HP 5.2L 8CIL 3P 15OCUP,1
9150694,DODGE,RAM WAGON,2001,AUTO,1500 WAGON 180HP 3.9L 6CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,1500 WAGON AUT 180HP 3.9L 6CIL 3P 8OCUP,1
9150697,DODGE,RAM WAGON,2001,AUTO,3500 MAXI SLT WAGON 335HP 5.9L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI SLT WAGON AUT AA 335HP 5.9L 8CIL 3P 15OCUP,1
9150696,DODGE,RAM WAGON,2001,AUTO,3500 MAXI WAGON 225HP 5.2L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI WAGON AUT AA 225HP 5.2L 8CIL 3P 15OCUP,1
9150695,DODGE,RAM WAGON,2001,AUTO,1500 SLT WAGON 225HP 5.2L 8CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,2500 WAGON AUT 225HP 5.2L 8CIL 3P 8OCUP,1
9150699,DODGE,RAM WAGON,2002,AUTO,1500 SLT WAGON 225HP 5.2L 8CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,2500 WAGON AUT 225HP 5.2L 8CIL 3P 8OCUP,1
9150698,DODGE,RAM WAGON,2002,AUTO,1500 WAGON 180HP 3.9L 6CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,1500 WAGON AUT 180HP 3.9L 6CIL 3P 8OCUP,1
9150701,DODGE,RAM WAGON,2002,AUTO,3500 MAXI SLT WAGON 335HP 5.9L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI SLT WAGON AUT AA 335HP 5.9L 8CIL 3P 15OCUP,1
9150700,DODGE,RAM WAGON,2002,AUTO,3500 MAXI WAGON 225HP 5.2L 8CIL 3PUERTAS 15OCUP,null,null,null,null,null,null,null,null,null,null,3500 MAXI WAGON AUT AA 225HP 5.2L 8CIL 3P 15OCUP,1
9150702,DODGE,RAM WAGON,2003,AUTO,1500 WAGON 180HP 3.9L 6CIL 3PUERTAS 8OCUP,null,null,null,null,null,null,null,null,null,null,1500 WAGON AUT 180HP 3.9L 6CIL 3P 8OCUP,1
9197686,DODGE,RAM WAGON 2500,2003,AUTO,IMPORTACION 8CIL NA 8OCUP,null,null,null,null,null,"IMPORTACIONAUT 8 OCUP , 8 CIL, NA",null,null,null,null,null,1
9257536,DODGE,RAM-3500,2000,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257537,DODGE,RAM-3500,2001,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257538,DODGE,RAM-3500,2002,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257539,DODGE,RAM-3500,2003,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257540,DODGE,RAM-3500,2005,AUTO,SLT QUAD CAB RWD 5OCUP,null,null,null,SLT QUAD-CAB 4X2 AUT. 05 OCUP.,null,null,null,null,null,null,null,1
9257541,DODGE,RAM-3500,2014,AUTO,PROMASTER 5OCUP,null,null,null,PROMASTER AUT. 05 OCUP.,null,null,null,null,null,null,null,1
9257542,DODGE,RAM-4000,2000,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257543,DODGE,RAM-4000,2001,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257544,DODGE,RAM-4000,2002,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257545,DODGE,RAM-4000,2003,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257548,DODGE,RAM-4000,2005,MANUAL,ESTACAS LUJO 3OCUP,null,null,null,ESTACAS LUJO STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257546,DODGE,RAM-4000,2005,MANUAL,CHASIS CABINA AC 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257547,DODGE,RAM-4000,2005,MANUAL,ESTACAS CUSTOM 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257550,DODGE,RAM-4000,2006,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257551,DODGE,RAM-4000,2006,MANUAL,ESTACAS CUSTOM DIESEL 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257549,DODGE,RAM-4000,2006,MANUAL,CHASIS CABINA AC DIESEL 3OCUP,null,null,null,CUSTOM CHASIS CABINA DIESEL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257553,DODGE,RAM-4000,2007,MANUAL,ESTACAS CUSTOM DIESEL 3OCUP,null,null,null,ESTACAS CUSTOM STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257552,DODGE,RAM-4000,2007,MANUAL,CHASIS CABINA AC 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257555,DODGE,RAM-4000,2008,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257554,DODGE,RAM-4000,2008,MANUAL,CHASIS CABINA AC DIESEL 3OCUP,null,null,null,CUSTOM CHASIS CABINA DIESEL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257557,DODGE,RAM-4000,2009,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257556,DODGE,RAM-4000,2009,MANUAL,CHASIS CABINA AC DIESEL 3OCUP,null,null,null,CUSTOM CHASIS CABINA DIESEL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257558,DODGE,RAM-4000,2010,MANUAL,CHASIS CABINA AC DIESEL 3OCUP,null,null,null,CUSTOM CHASIS CABINA DIESEL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257559,DODGE,RAM-4000,2010,MANUAL,CUSTOM CHASIS CABINA 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257560,DODGE,RAM-4000,2011,MANUAL,5.7L CABINA AC RWD 3OCUP,null,null,null,5.7L C/CABINA A/AC 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257562,DODGE,RAM-4000,2011,MANUAL,6.7L CABINA AC DIESEL_TURBO 6CIL 3OCUP,null,null,null,6.7L C/CABINA TDI DIESEL L6 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257561,DODGE,RAM-4000,2011,MANUAL,5.7L CABINA AC 4WD 3OCUP,null,null,null,6.7LC/CABINA C/AC CDI 4X4 L6 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257563,DODGE,RAM-4000,2011,MANUAL,CHASIS CABINA AC 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257567,DODGE,RAM-4000,2012,MANUAL,CHASIS CABINA DIESEL_TURBO 6CIL 6.7L DEE4.07 2PUERTAS 2OCUP,null,null,null,"CHASIS CABINA TDI L6 6.7L, DEE4.07 2PTS 6CIL 2OCUP STD",null,null,null,null,null,null,null,1
9257564,DODGE,RAM-4000,2012,MANUAL,5.7L CABINA AC RWD 3OCUP,null,null,null,5.7L C/CABINA A/AC 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257565,DODGE,RAM-4000,2012,MANUAL,6.7L CABINA AC DIESEL_TURBO 6CIL 3OCUP,null,null,null,6.7L C/CABINA A/AC TDI L6 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257566,DODGE,RAM-4000,2012,MANUAL,CHASIS CABINA AC 3OCUP,null,null,null,CUSTOM CHASIS CABINA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257570,DODGE,RAM-4000,2013,AUTO,CHASIS CABINA 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA S 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257569,DODGE,RAM-4000,2013,MANUAL,CHASIS CABINA 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA S 5.7L V8 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257568,DODGE,RAM-4000,2013,MANUAL,CHASIS CABINA 6.7L DIESEL RWD 3OCUP,null,null,null,CHASIS CABINA 6.7L DIESEL 4X2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257572,DODGE,RAM-4000,2014,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257571,DODGE,RAM-4000,2014,MANUAL,CHASIS CABINA 5.7L 4WD 2OCUP,null,null,null,CHASIS CABINA 5.7L 4 X 4 STD. 02 OCUP.,null,null,null,null,null,null,null,1
9257574,DODGE,RAM-4000,2015,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257573,DODGE,RAM-4000,2015,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257577,DODGE,RAM-4000,2016,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257576,DODGE,RAM-4000,2016,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257575,DODGE,RAM-4000,2016,MANUAL,CHASIS CABINA 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA P 5.7L V8 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257579,DODGE,RAM-4000,2017,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257578,DODGE,RAM-4000,2017,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257581,DODGE,RAM-4000,2018,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257580,DODGE,RAM-4000,2018,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257583,DODGE,RAM-4000,2019,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257582,DODGE,RAM-4000,2019,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257584,DODGE,RAM-4000,2020,AUTO,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257585,DODGE,RAM-4000,2020,MANUAL,CHASIS CABINA CREW CAB 5.7L 4WD 5OCUP,null,null,null,CHASIS CABINA CREW CAB 5.7L 4X4 STD. 05 OCUP.,null,null,null,null,null,null,null,1
9257586,DODGE,RAM-4000,2021,MANUAL,CHASIS CABINA PL 5.7L 8CIL RWD 3OCUP,null,null,null,CHASIS CABINA PL 5.7L V8 C/A 4 X 2 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9257587,DODGE,RAM-4000,2022,MANUAL,CHASIS CABINA PL 8CIL 5.7L 383HP 2PUERTAS,null,null,null,"CHASIS CABINA PL, V8, 5.7L, 383 CP, 2 PUERTAS, STD",null,null,null,null,null,null,null,1
9257588,DODGE,RAM-4000,2023,MANUAL,CHASIS CABINA PL 8CIL 5.7L 383HP 2PUERTAS,null,null,null,"CHASIS CABINA PL, V8, 5.7L, 383 CP, 2 PUERTAS, STD",null,null,null,null,null,null,null,1
9257589,DODGE,RAM-4000,2024,MANUAL,CHASIS CABINA PL 8CIL 5.7L 383HP 2PUERTAS,null,null,null,"CHASIS CABINA PL, V8, 5.7L, 383 CP, 2 PUERTAS, STD",null,null,null,null,null,null,null,1
9183869,FORD,F-150,2000,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9258101,FORD,F-150,2000,AUTO,PICKUP CUSTOM TIPICAXL AC 3OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9183868,FORD,F-150,2000,AUTO,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183867,FORD,F-150,2000,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM 4VEL STD. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,2
9258102,FORD,F-150,2000,MANUAL,PICKUP CUSTOM TIPICAXL 3OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9183872,FORD,F-150,2001,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9231895,FORD,F-150,2001,AUTO,EXPEDITION EDDIE BAUER 4WD,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4 X 4,null,null,null,null,1
9183871,FORD,F-150,2001,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL AUT., 02 OCUP.",null,2
9258103,FORD,F-150,2001,AUTO,PICKUP CUSTOM TIPICAXL AC 3OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9183870,FORD,F-150,2001,MANUAL,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM 4VEL STD. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM 4VEL STD., 02 OCUP.",null,2
9258104,FORD,F-150,2001,MANUAL,PICKUP CUSTOM TIPICAXL 3OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,null,null,null,null,null,1
9231896,FORD,F-150,2002,AUTO,EXPEDITION EDDIE BAUER 4WD,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4 X 4,null,null,null,null,1
9183875,FORD,F-150,2002,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,1
9183873,FORD,F-150,2002,AUTO,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,1
9183874,FORD,F-150,2002,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,1
9231897,FORD,F-150,2003,AUTO,EXPEDITION EDDIE BAUER 4WD,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4 X 4,null,null,null,null,1
9183878,FORD,F-150,2003,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9183877,FORD,F-150,2003,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183876,FORD,F-150,2003,MANUAL,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL STD., 02 OCUP.",null,2
9183881,FORD,F-150,2004,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK UP SUP CAB XLT 4X2 V8  AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9231898,FORD,F-150,2004,AUTO,EXPEDITION EDDIE BAUER 4WD,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4 X 4,null,null,null,null,1
9183880,FORD,F-150,2004,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183879,FORD,F-150,2004,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9231899,FORD,F-150,2005,AUTO,EXPEDITION EDDIE BAUER 4WD,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4 X 4,null,null,null,null,1
9239027,FORD,F-150,2005,AUTO,F150 3.7L XL REG CAB RWD 6CIL,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X2 V6 AUT.,null,null,null,null,1
9183882,FORD,F-150,2005,AUTO,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9231900,FORD,F-150,2005,AUTO,EXPEDITION LTD 4WD,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,EXPEDITION LTD 4 X 4,null,null,null,null,2
9258105,FORD,F-150,2005,AUTO,PICKUP CUSTOM TIPICAXL AC 3OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9183884,FORD,F-150,2005,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9239021,FORD,F-150,2005,AUTO,LOBO RWD LIMITED,null,null,null,null,null,null,FORD LOBO 4X2 LIMITED,null,null,null,null,1
9183885,FORD,F-150,2005,MANUAL,PICKUP FLOTILLERA 6CIL 2OCUP,null,null,null,null,null,null,FORD F-150 FLOTILLERA V6 STD,null,null,"PICK-UP FLOTILLERA V6 STD., 02 OCUP.",null,2
9183883,FORD,F-150,2005,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9239028,FORD,F-150,2006,AUTO,F150 3.7L XL REG CAB RWD 6CIL,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X2 V6 AUT.,null,null,null,null,1
9183887,FORD,F-150,2006,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183890,FORD,F-150,2006,AUTO,PICKUP SUPER CAB XL RWD 8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP SUPER CAB XL 4X2 V8 AUT., 05 OCUP.",null,1
9183888,FORD,F-150,2006,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9231904,FORD,F-150,2006,AUTO,EXPEDITION LTD RWD,null,null,null,null,null,null,EXPEDITION LIMITED 4X2 V8,null,null,null,null,1
9231901,FORD,F-150,2006,AUTO,EXPEDITION LTD 4WD,null,null,null,null,null,null,EXPEDITION LTD 4 X 4,null,null,null,null,1
9239039,FORD,F-150,2006,AUTO,F150 3.7L XL REG CAB 4WD 6CIL,null,null,null,null,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,1
9239023,FORD,F-150,2006,AUTO,LOBO RWD LIMITED,null,null,null,null,null,null,FORD LOBO 4X2 LIMITED,null,null,null,null,1
9183889,FORD,F-150,2006,MANUAL,PICKUP FLOTILLERA 6CIL 2OCUP,null,null,null,null,null,null,FORD F-150 FLOTILLERA V6 STD,null,null,"PICK-UP FLOTILLERA A/AC V6 STD., 02 OCUP.",null,2
9183886,FORD,F-150,2006,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9183893,FORD,F-150,2007,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9239047,FORD,F-150,2007,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,null,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,null,null,1
9231911,FORD,F-150,2007,AUTO,EXPEDITION XLT RWD 8CIL,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4X2 V8,null,null,null,null,1
9231933,FORD,F-150,2007,AUTO,EXPEDITION LIMITED RWD 8CIL,null,null,null,null,null,null,EXPEDITION LIMITED 4X2 V8,null,null,null,null,1
9183892,FORD,F-150,2007,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9231927,FORD,F-150,2007,AUTO,EXPEDITION EDDIE BAUER MAX RWD 8CIL,null,null,null,null,null,null,EXPEDITION EDDIE BAUER MAX 4X2 V8,null,null,null,null,1
9239067,FORD,F-150,2007,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,null,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,1
9231938,FORD,F-150,2007,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,1
9258106,FORD,F-150,2007,MANUAL,PICKUP FLOTILLERA 3OCUP,null,null,null,PICK-UP FLOTILLERA STD. 03 OCUP.,null,null,null,null,null,null,null,1
